,Aktion_0,Aktion_1,Aktion_2,Aktion_3,Aktion_4,Aktion_5,Duration,Reward
Agent_198,42,255,15,8,8,0,328,4498.0
Agent_198,45,84,8,3,7,0,147,1141.0
Agent_198,42,179,10,4,6,0,241,2867.0
Agent_198,43,201,17,7,5,0,273,2736.0
Agent_198,53,159,8,5,6,0,231,3685.0
Agent_198,53,133,14,1,6,0,207,3337.0
Agent_198,38,165,5,10,10,0,228,2974.0
Agent_198,43,160,9,4,7,0,223,2202.0
Agent_198,33,326,11,5,8,0,383,4295.0
Agent_198,43,241,10,35,8,0,337,3272.0
Agent_198,58,181,9,0,7,0,255,3020.0
Agent_198,86,328,10,7,6,0,437,4938.0
Agent_198,41,262,15,13,11,0,342,4833.0
Agent_198,50,320,13,11,25,0,419,5650.0
Agent_198,54,413,9,9,5,0,490,4212.0
Agent_198,36,216,17,4,8,0,281,3911.0
Agent_198,55,130,8,7,8,0,208,1896.0
Agent_297,44,344,4,44,33,5,474,6010.0
Agent_297,49,419,4,36,32,3,543,7620.0
Agent_297,52,236,2,16,23,0,329,5424.0
Agent_297,52,203,4,5,9,0,273,2418.0
Agent_297,49,150,2,10,10,0,221,2142.0
Agent_297,37,239,8,28,30,1,343,3217.0
Agent_297,31,115,3,6,11,1,167,2428.0
Agent_297,49,140,3,11,14,0,217,1705.0
Agent_297,41,165,4,21,16,1,248,3880.0
Agent_297,43,173,2,7,19,0,244,1427.0
Agent_297,46,135,3,10,8,4,206,2042.0
Agent_297,44,277,2,15,14,0,352,2889.0
Agent_297,37,71,3,5,7,1,124,1148.0
Agent_297,48,190,4,5,11,0,258,2562.0
Agent_297,45,219,2,31,15,1,313,2737.0
Agent_297,50,123,3,6,8,0,190,797.0
Agent_297,37,150,1,9,7,0,204,1460.0
Agent_297,41,308,6,23,32,2,412,4513.0
Agent_297,46,204,7,58,29,0,344,3943.0
Agent_297,40,190,2,21,11,0,264,1304.0
Agent_297,38,207,5,11,12,0,273,1685.0
Agent_297,41,153,2,3,14,0,213,698.0
Agent_297,39,165,2,7,9,0,222,2051.0
Agent_297,47,162,4,8,13,0,234,1323.0
Agent_297,61,456,4,43,34,4,602,10096.0
Agent_297,36,300,2,24,22,0,384,4000.0
Agent_297,51,348,1,17,14,0,431,4730.0
Agent_297,39,212,3,26,29,1,310,4361.0
Agent_297,54,255,3,70,35,1,418,5369.0
Agent_297,43,342,8,15,12,0,420,4341.0
Agent_298,54,333,1,43,23,2,456,3808.0
Agent_298,38,129,2,11,16,0,196,601.0
Agent_298,41,299,2,27,27,0,396,3591.0
Agent_298,56,206,8,7,14,6,297,2680.0
Agent_298,50,138,3,12,13,3,219,1585.0
Agent_298,40,280,11,35,24,0,390,2041.0
Agent_298,53,131,1,15,15,0,215,2431.0
Agent_298,46,295,9,13,18,1,382,2114.0
Agent_298,45,243,3,33,30,1,355,4548.0
Agent_298,47,240,4,42,33,1,367,3847.0
Agent_298,78,385,3,6,29,0,501,3460.0
Agent_298,61,388,2,52,35,0,538,5572.0
Agent_298,38,236,2,36,29,0,341,4290.0
Agent_298,60,193,2,0,21,0,276,2345.0
Agent_298,39,122,3,11,21,0,196,1063.0
Agent_298,56,231,5,10,12,0,314,2067.0
Agent_298,77,451,8,5,18,0,559,3255.0
Agent_298,44,193,5,12,24,4,282,4287.0
Agent_298,78,265,8,8,15,1,375,5143.0
Agent_298,45,251,3,24,22,1,346,3517.0
Agent_298,43,215,2,21,9,1,291,1789.0
Agent_298,58,302,4,31,25,2,422,4525.0
Agent_298,53,428,6,27,48,2,564,7725.0
Agent_298,38,217,4,39,16,0,314,2769.0
Agent_298,53,190,9,15,25,0,292,2434.0
Agent_298,70,84,1,4,8,0,167,2704.0
Agent_298,38,193,9,30,25,1,296,2763.0
Agent_298,51,229,6,1,18,2,307,2676.0
Agent_298,41,427,5,14,30,10,527,5104.0
Agent_298,37,268,7,13,32,0,357,4050.0
Agent_311,40,168,7,16,14,1,246,3700.0
Agent_311,37,193,5,18,11,3,267,1175.0
Agent_311,41,365,9,34,19,5,473,7006.0
Agent_311,39,266,6,49,38,11,409,7812.0
Agent_311,34,96,4,13,10,0,157,1604.0
Agent_311,39,122,4,11,11,0,187,1436.0
Agent_311,39,199,5,23,8,1,275,1999.0
Agent_311,40,301,5,44,25,18,433,4942.0
Agent_311,42,311,6,41,37,10,447,5359.0
Agent_311,39,368,10,42,50,6,515,4272.0
Agent_311,28,193,9,42,32,0,304,1686.0
Agent_311,38,114,5,7,7,0,171,560.0
Agent_311,31,292,8,33,22,5,391,3280.0
Agent_311,33,98,5,10,17,2,165,723.0
Agent_311,38,110,5,18,15,0,186,1511.0
Agent_311,32,191,4,15,25,1,268,2946.0
Agent_311,34,410,6,39,33,7,529,3248.0
Agent_311,34,102,4,27,25,1,193,2577.0
Agent_311,42,319,10,14,14,0,399,3750.0
Agent_311,40,143,4,16,15,4,222,3478.0
Agent_311,37,271,3,13,21,0,345,1730.0
Agent_311,39,204,10,22,14,2,291,2992.0
Agent_311,32,98,6,24,12,0,172,1445.0
Agent_311,45,330,6,58,28,4,471,5900.0
Agent_311,35,293,6,39,27,11,411,6486.0
Agent_311,30,197,7,28,17,0,279,3757.0
Agent_311,48,353,5,62,53,2,523,5747.0
Agent_311,32,96,5,17,13,0,163,1266.0
Agent_311,35,335,11,35,23,3,442,5416.0
Agent_311,40,62,3,18,14,0,137,1636.0
Agent_312,46,334,11,10,22,7,430,6257.0
Agent_312,43,427,5,32,48,13,568,8882.0
Agent_312,39,163,7,26,18,4,257,1279.0
Agent_312,53,392,2,29,42,9,527,5104.0
Agent_312,41,273,7,18,30,4,373,6064.0
Agent_312,48,325,7,36,51,10,477,4590.0
Agent_312,42,298,3,31,59,3,436,1767.0
Agent_312,42,202,4,7,13,4,272,2127.0
Agent_312,37,196,4,12,23,4,276,1465.0
Agent_312,45,165,4,7,12,0,233,3612.0
Agent_312,57,220,2,21,26,0,326,5217.0
Agent_312,41,378,6,47,55,19,546,7790.0
Agent_312,42,171,3,10,23,2,251,1916.0
Agent_312,41,163,4,9,15,1,233,772.0
Agent_312,36,306,7,19,18,4,390,2972.0
Agent_312,46,195,6,9,22,0,278,2772.0
Agent_312,35,161,4,15,18,2,235,1072.0
Agent_312,54,400,4,10,24,3,495,3771.0
Agent_312,33,207,2,13,20,7,282,3378.0
Agent_312,47,95,3,10,20,0,175,1632.0
Agent_312,40,300,7,12,43,7,409,1530.0
Agent_312,33,261,3,26,43,8,374,4077.0
Agent_312,37,143,4,11,15,0,210,1755.0
Agent_312,37,165,4,8,14,0,228,3214.0
Agent_312,48,345,4,19,25,7,448,5418.0
Agent_312,37,364,4,22,53,16,496,5720.0
Agent_312,39,204,3,9,16,2,273,3734.0
Agent_312,41,316,9,17,47,1,431,3005.0
Agent_312,45,508,8,14,22,9,606,7695.0
Agent_312,47,161,6,9,8,0,231,1372.0
Agent_317,32,213,6,4,6,8,269,2706.0
Agent_317,42,235,5,15,13,1,311,3382.0
Agent_317,30,264,7,5,10,1,317,5506.0
Agent_317,42,315,7,9,5,0,378,4056.0
Agent_317,40,78,3,2,8,0,131,1082.0
Agent_317,38,350,4,7,7,4,410,5727.0
Agent_317,40,154,4,4,5,0,207,948.0
Agent_317,43,316,14,6,6,0,385,6141.0
Agent_317,35,294,4,1,7,1,342,3520.0
Agent_317,33,226,8,10,15,0,292,4548.0
Agent_317,29,211,5,8,13,2,268,2111.0
Agent_317,42,367,2,11,14,4,440,6452.0
Agent_317,39,67,3,3,6,0,118,706.0
Agent_317,33,146,7,3,7,0,196,638.0
Agent_317,35,158,6,9,9,2,219,1518.0
Agent_317,32,124,5,6,8,0,175,1769.0
Agent_317,42,358,4,11,17,2,434,6504.0
Agent_317,40,272,8,3,5,1,329,3887.0
Agent_317,33,173,5,9,10,1,231,1771.0
Agent_317,43,364,4,5,7,10,433,6771.0
Agent_317,35,316,6,6,5,0,368,3987.0
Agent_317,39,201,4,8,7,1,260,3463.0
Agent_317,32,251,7,4,5,0,299,3091.0
Agent_317,42,275,7,2,5,1,332,6725.0
Agent_317,32,389,2,10,9,3,445,6617.0
Agent_317,41,204,4,9,12,2,272,2914.0
Agent_317,40,161,3,10,8,0,222,1541.0
Agent_317,29,327,5,8,10,2,381,3365.0
Agent_317,26,284,3,17,10,6,346,4217.0
Agent_317,34,265,3,9,8,2,321,3788.0
Agent_318,47,370,5,5,9,1,437,3609.0
Agent_318,38,208,4,0,6,0,256,2306.0
Agent_318,37,167,5,11,4,2,226,2517.0
Agent_318,34,176,4,2,5,2,223,882.0
Agent_318,37,131,5,1,6,1,181,796.0
Agent_318,40,246,6,3,5,3,303,3045.0
Agent_318,48,287,5,4,7,1,352,4245.0
Agent_318,33,368,3,3,8,5,420,5246.0
Agent_318,49,213,11,0,1,6,280,4976.0
Agent_318,40,173,4,3,5,2,227,2407.0
Agent_318,47,572,2,30,21,8,680,11651.0
Agent_318,43,273,6,5,9,0,336,5866.0
Agent_318,51,264,5,0,3,0,323,4339.0
Agent_318,37,134,4,4,5,0,184,1328.0
Agent_318,47,300,3,8,13,3,374,6960.0
Agent_318,34,145,7,3,8,1,198,455.0
Agent_318,53,279,6,3,10,2,353,7273.0
Agent_318,39,375,7,7,8,0,436,4247.0
Agent_318,39,237,8,2,3,4,293,3969.0
Agent_318,39,220,3,2,6,0,270,2260.0
Agent_318,44,222,7,5,4,2,284,2054.0
Agent_318,51,195,6,1,5,0,258,4050.0
Agent_318,37,308,4,5,6,0,360,5108.0
Agent_318,41,120,5,2,6,0,174,1321.0
Agent_318,39,249,7,4,4,2,305,2101.0
Agent_318,36,290,6,3,10,1,346,3840.0
Agent_318,36,314,6,6,10,1,373,3554.0
Agent_318,36,212,3,9,7,2,269,3892.0
Agent_318,57,253,4,0,3,5,322,7445.0
Agent_318,41,291,3,3,9,2,349,5176.0
Agent_319,41,238,6,0,1,0,286,3139.0
Agent_319,39,202,4,1,3,0,249,1619.0
Agent_319,47,217,10,3,3,1,281,3237.0
Agent_319,45,199,6,1,4,4,259,3563.0
Agent_319,45,243,7,7,2,1,305,4827.0
Agent_319,47,278,6,1,3,0,335,4484.0
Agent_319,51,176,5,0,2,0,234,2894.0
Agent_319,39,262,7,1,0,0,309,2780.0
Agent_319,40,161,6,0,3,1,211,2243.0
Agent_319,57,211,7,0,2,1,278,7161.0
Agent_319,50,243,5,1,2,0,301,6800.0
Agent_319,45,206,7,0,1,0,259,3471.0
Agent_319,38,183,7,0,3,1,232,2078.0
Agent_319,34,232,8,0,1,0,275,5203.0
Agent_319,44,150,6,1,0,2,203,1918.0
Agent_319,48,140,9,0,2,0,199,3811.0
Agent_319,38,180,8,0,2,0,228,1381.0
Agent_319,49,213,7,4,4,6,283,4668.0
Agent_319,44,289,11,0,3,1,348,5183.0
Agent_319,47,190,12,1,0,0,250,3998.0
Agent_319,44,268,10,1,2,0,325,3512.0
Agent_319,47,259,10,2,0,4,322,5697.0
Agent_319,50,170,3,0,3,1,227,1750.0
Agent_319,48,332,6,0,1,0,387,4426.0
Agent_319,38,197,7,0,1,0,243,2520.0
Agent_319,37,347,5,0,3,0,392,2005.0
Agent_319,41,227,4,5,2,4,283,1960.0
Agent_319,43,212,7,0,1,2,265,2437.0
Agent_319,38,220,9,1,0,1,269,2220.0
Agent_319,48,134,6,0,1,0,189,1503.0
Agent_329,36,227,3,7,4,0,277,2081.0
Agent_329,45,162,6,2,5,0,220,1509.0
Agent_329,59,254,17,6,8,0,344,4747.0
Agent_329,46,350,8,5,7,1,417,4803.0
Agent_329,68,261,10,8,8,0,355,4642.0
Agent_329,51,190,29,6,7,1,284,4533.0
Agent_329,61,313,14,4,8,0,400,4490.0
Agent_329,68,223,7,6,9,0,313,3696.0
Agent_329,43,184,4,4,4,0,239,3146.0
Agent_329,40,213,5,6,7,0,271,3506.0
Agent_329,41,282,11,5,6,0,345,2785.0
Agent_329,42,168,3,5,8,0,226,2209.0
Agent_329,40,98,8,5,6,0,157,488.0
Agent_329,44,200,10,7,4,1,266,2569.0
Agent_329,41,166,5,8,9,1,230,2327.0
Agent_329,42,179,3,6,5,0,235,1999.0
Agent_329,44,167,5,5,6,2,229,3122.0
Agent_329,45,134,3,8,6,0,196,1116.0
Agent_329,46,288,4,6,8,0,352,4903.0
Agent_329,62,277,4,3,7,0,353,6007.0
Agent_329,43,122,9,2,10,0,186,2339.0
Agent_329,35,114,3,3,7,0,162,975.0
Agent_329,48,307,5,7,7,0,374,4987.0
Agent_329,51,146,19,0,3,1,220,3183.0
Agent_329,37,166,7,7,4,0,221,944.0
Agent_329,52,129,3,6,6,0,196,2002.0
Agent_329,44,163,11,5,5,0,228,1890.0
Agent_329,41,235,4,8,11,0,299,3202.0
Agent_329,41,75,7,5,6,0,134,785.0
Agent_329,57,178,4,5,9,0,253,1706.0
Agent_355,34,103,6,7,8,5,163,1185.0
Agent_355,38,238,12,12,8,3,311,4501.0
Agent_355,42,129,13,7,4,0,195,3081.0
Agent_355,40,266,7,17,15,2,347,3078.0
Agent_355,47,460,16,11,7,0,541,7395.0
Agent_355,50,135,10,6,7,1,209,2204.0
Agent_355,39,142,5,4,7,1,198,1407.0
Agent_355,43,402,7,4,8,3,467,5192.0
Agent_355,43,204,8,6,7,0,268,1278.0
Agent_355,35,115,4,2,7,0,163,944.0
Agent_355,44,357,9,7,8,4,429,4693.0
Agent_355,49,165,8,5,11,0,238,3374.0
Agent_355,48,206,6,10,9,0,279,3818.0
Agent_355,36,108,5,10,9,0,168,1183.0
Agent_355,45,215,8,9,8,0,285,4497.0
Agent_355,34,220,4,9,8,1,276,2640.0
Agent_355,50,249,9,4,7,1,320,2958.0
Agent_355,46,175,4,6,5,1,237,1560.0
Agent_355,46,204,10,8,6,2,276,2745.0
Agent_355,36,223,7,9,7,3,285,1318.0
Agent_355,38,218,8,9,7,0,280,2705.0
Agent_355,37,105,4,6,8,4,164,1808.0
Agent_355,28,284,10,8,7,1,338,1168.0
Agent_355,56,216,11,9,10,1,303,4315.0
Agent_355,44,310,7,16,14,5,396,4519.0
Agent_355,45,320,18,8,9,1,401,6361.0
Agent_355,32,235,7,10,6,0,290,2268.0
Agent_355,43,116,10,1,6,0,176,1261.0
Agent_355,35,202,8,8,7,3,263,2887.0
Agent_355,31,140,12,6,5,0,194,1166.0
Agent_404,56,272,6,17,16,0,367,3961.0
Agent_404,47,147,4,12,11,0,221,1384.0
Agent_404,52,307,2,17,12,0,390,4040.0
Agent_404,56,136,3,24,17,0,236,2113.0
Agent_404,50,288,7,18,19,0,382,6663.0
Agent_404,46,183,2,25,22,0,278,3128.0
Agent_404,40,181,3,20,19,2,265,1798.0
Agent_404,40,236,4,26,21,0,327,2395.0
Agent_404,87,363,3,24,15,0,492,5557.0
Agent_404,54,250,5,18,16,0,343,4480.0
Agent_404,45,144,3,11,10,0,213,1093.0
Agent_404,72,433,8,26,27,1,567,13073.0
Agent_404,59,170,5,17,13,0,264,2697.0
Agent_404,44,79,3,15,11,0,152,1884.0
Agent_404,60,334,5,33,26,0,458,4444.0
Agent_404,39,319,5,22,23,2,410,5198.0
Agent_404,45,265,4,14,17,1,346,3032.0
Agent_404,48,278,3,10,10,2,351,2508.0
Agent_404,43,196,5,20,23,1,288,2322.0
Agent_404,47,322,4,21,26,1,421,4652.0
Agent_404,66,377,6,30,24,2,505,7380.0
Agent_404,37,167,4,13,15,0,236,2563.0
Agent_404,40,131,4,23,18,0,216,1481.0
Agent_404,39,239,3,31,12,0,324,1274.0
Agent_404,43,258,3,20,16,2,342,2650.0
