,Keine Aktion,Schieﬂen,Nach Oben,Nach Rechts,Nach Links,Nach Unten,Dauer,Belohnung
Agent 318 (30),*** (56.0667 $\chi^2$),0.1211 (2.4027 $\chi^2$),*** (56.0667 $\chi^2$),** (32.3026 $\chi^2$),*** (56.0667 $\chi^2$),** (29.3040 $\chi^2$),0.0199 (5.4241 $\chi^2$),* (16.8750 $\chi^2$)
Agent 319 (30),*** (56.0667 $\chi^2$),* (26.6963 $\chi^2$),*** (56.0667 $\chi^2$),0.0042 (8.2079 $\chi^2$),** (39.4971 $\chi^2$),* (15.7453 $\chi^2$),1.0000 (0.0000 $\chi^2$),0.0013 (10.3125 $\chi^2$)
Agent 329 (30),*** (56.0667 $\chi^2$),0.0007 (11.4706 $\chi^2$),*** (56.0667 $\chi^2$),*** (48.6000 $\chi^2$),*** (56.0667 $\chi^2$),0.0314 (4.6296 $\chi^2$),0.1967 (1.6667 $\chi^2$),0.0239 (5.1042 $\chi^2$)
Agent 355 (30),*** (56.0667 $\chi^2$),0.0007 (11.4706 $\chi^2$),*** (56.0667 $\chi^2$),*** (48.6000 $\chi^2$),*** (56.0667 $\chi^2$),* (22.9365 $\chi^2$),0.7958 (0.0670 $\chi^2$),0.0453 (4.0074 $\chi^2$)
Agent 404 (30),*** (56.0667 $\chi^2$),0.1211 (2.4027 $\chi^2$),*** (56.0667 $\chi^2$),*** (56.0667 $\chi^2$),*** (56.0667 $\chi^2$),0.0008 (11.1317 $\chi^2$),0.0199 (5.4241 $\chi^2$),0.0060 (7.5466 $\chi^2$)
Agent 416 (30),*** (56.0667 $\chi^2$),0.0201 (5.4000 $\chi^2$),*** (56.0667 $\chi^2$),*** (56.0667 $\chi^2$),*** (56.0667 $\chi^2$),** (36.7361 $\chi^2$),0.0098 (6.6741 $\chi^2$),0.0122 (6.2848 $\chi^2$)
Agent 434 (30),*** (56.0667 $\chi^2$),0.0044 (8.1027 $\chi^2$),*** (56.0667 $\chi^2$),*** (56.0667 $\chi^2$),*** (56.0667 $\chi^2$),*** (42.4208 $\chi^2$),0.6054 (0.2670 $\chi^2$),0.0029 (8.8889 $\chi^2$)
Agent 435 (30),*** (56.0667 $\chi^2$),* (24.0667 $\chi^2$),*** (56.0667 $\chi^2$),*** (56.0667 $\chi^2$),*** (56.0667 $\chi^2$),* (27.0750 $\chi^2$),0.0379 (4.3098 $\chi^2$),0.0013 (10.3125 $\chi^2$)
Agent 447 (30),*** (56.0667 $\chi^2$),0.0201 (5.4000 $\chi^2$),*** (56.0667 $\chi^2$),*** (56.0667 $\chi^2$),*** (56.0667 $\chi^2$),** (34.1246 $\chi^2$),0.0379 (4.3098 $\chi^2$),0.0029 (8.8889 $\chi^2$)
Agent 448 (30),*** (56.0667 $\chi^2$),0.0201 (5.4000 $\chi^2$),*** (56.0667 $\chi^2$),*** (56.0667 $\chi^2$),*** (56.0667 $\chi^2$),*** (42.4208 $\chi^2$),0.0682 (3.3258 $\chi^2$),0.0029 (8.8889 $\chi^2$)
Agent 485 (30),*** (56.0667 $\chi^2$),0.0098 (6.6741 $\chi^2$),*** (56.0667 $\chi^2$),*** (56.0667 $\chi^2$),*** (56.0667 $\chi^2$),*** (56.0667 $\chi^2$),* (25.0694 $\chi^2$),0.0001 (15.0963 $\chi^2$)
Agent 486 (30),*** (56.0667 $\chi^2$),0.0007 (11.4706 $\chi^2$),*** (56.0667 $\chi^2$),*** (56.0667 $\chi^2$),*** (56.0667 $\chi^2$),*** (48.8170 $\chi^2$),0.0045 (8.0667 $\chi^2$),0.0006 (11.8194 $\chi^2$)
Agent 487 (30),*** (56.0667 $\chi^2$),0.0007 (11.4706 $\chi^2$),*** (56.0667 $\chi^2$),*** (56.0667 $\chi^2$),*** (56.0667 $\chi^2$),*** (52.3248 $\chi^2$),0.0199 (5.4241 $\chi^2$),0.0060 (7.5466 $\chi^2$)
