,Aktion_0,Aktion_1,Aktion_2,Aktion_3,Aktion_4,Aktion_5,Duration,Reward
DDQN,0,252,1,1,0,1,255,2569.0
DDQN,0,418,3,1,1,0,423,5464.0
DDQN,0,348,10,7,10,3,378,3302.0
DDQN,0,319,5,8,9,0,341,3786.0
DDQN,0,253,3,3,1,0,260,4991.0
DDQN,0,254,6,0,2,0,262,3742.0
DDQN,0,187,4,3,1,0,195,1290.0
DDQN,0,294,5,4,6,1,310,3899.0
DDQN,0,221,2,0,0,0,223,2189.0
DDQN,0,211,2,0,0,0,213,3301.0
DDQN,0,190,5,6,15,1,217,2225.0
DDQN,0,228,2,4,0,0,234,1962.0
DDQN,0,215,3,0,0,0,218,2250.0
DDQN,0,263,6,1,1,0,271,1172.0
DDQN,0,268,5,3,3,0,279,2186.0
DDQN,0,360,0,0,1,0,361,6144.0
DDQN,1,282,10,39,13,16,361,2968.0
DDQN,0,226,3,10,6,2,247,3192.0
DDQN,3,478,3,3,2,0,489,5356.0
DDQN,0,231,1,0,0,0,232,3119.0
DDQN,0,159,3,0,2,0,164,1296.0
DDQN,0,181,1,0,1,0,183,2105.0
DDQN,0,267,1,1,1,0,270,3899.0
DDQN,0,313,2,0,1,0,316,4118.0
Agent_16,20,358,1,2,1,0,382,7420.0
Agent_16,13,404,1,1,1,0,420,5981.0
Agent_16,25,462,1,0,0,0,488,7606.0
Agent_16,3,474,1,0,1,0,479,12261.0
Agent_16,6,312,1,0,0,0,319,3876.0
Agent_16,23,407,1,0,0,0,431,8670.0
Agent_16,10,477,1,0,0,0,488,7368.0
Agent_16,45,276,1,3,1,0,326,3980.0
Agent_16,3,461,1,1,1,0,467,13336.0
Agent_16,28,284,1,1,1,0,315,4775.0
Agent_16,4,319,2,0,1,0,326,3438.0
Agent_16,18,304,1,0,0,0,323,5797.0
Agent_16,26,321,2,0,0,0,349,3805.0
Agent_16,18,334,1,1,1,0,355,9068.0
Agent_16,11,232,2,2,1,0,248,2614.0
Agent_16,20,246,2,0,1,0,269,3311.0
Agent_16,22,245,1,0,0,0,268,3392.0
Agent_16,16,275,1,1,1,0,294,5523.0
Agent_16,25,356,1,0,1,0,383,5769.0
Agent_16,10,196,2,0,0,0,208,1806.0
Agent_16,3,294,2,3,2,0,304,4428.0
Agent_16,26,300,2,0,0,0,328,3204.0
Agent_16,3,300,2,0,1,0,306,3034.0
Agent_16,15,550,1,0,1,0,567,8608.0
Agent_16,30,269,1,0,0,0,300,4306.0
Agent_16,3,304,1,0,1,0,309,4238.0
Agent_16,9,331,1,1,1,0,343,4760.0
Agent_16,22,330,2,0,0,0,354,3799.0
Agent_16,4,216,2,0,1,0,223,2587.0
Agent_16,12,222,2,0,1,0,237,2313.0
Agent_17,0,279,0,0,0,0,279,3384.0
Agent_17,0,272,0,0,0,0,272,3384.0
Agent_17,0,289,0,2,2,0,293,4631.0
Agent_17,0,447,1,0,0,0,448,5816.0
Agent_17,0,277,0,0,0,0,277,3384.0
Agent_17,0,276,0,0,0,0,276,3384.0
Agent_17,0,662,1,1,0,0,664,15975.0
Agent_17,12,222,1,0,1,0,236,2674.0
Agent_17,0,281,0,0,0,0,281,3384.0
Agent_17,0,275,0,0,0,0,275,3384.0
Agent_17,0,276,0,0,0,0,276,3384.0
Agent_17,0,276,0,0,0,0,276,3384.0
Agent_17,0,282,0,0,0,0,282,3384.0
Agent_17,0,275,0,0,0,0,275,3384.0
Agent_17,1,251,1,0,0,0,253,2115.0
Agent_17,0,274,0,0,0,0,274,3384.0
Agent_17,0,444,1,0,0,0,445,5816.0
Agent_17,0,272,0,0,0,0,272,3384.0
Agent_17,0,276,0,0,0,0,276,3384.0
Agent_17,0,276,0,0,0,0,276,3384.0
Agent_17,0,274,0,0,0,0,274,3384.0
Agent_17,1,236,1,0,0,0,238,2599.0
Agent_17,0,281,0,0,0,0,281,3384.0
Agent_17,0,276,0,0,0,0,276,3384.0
Agent_17,0,278,0,0,0,0,278,3384.0
Agent_17,0,274,0,0,0,0,274,3384.0
Agent_17,0,284,0,0,0,0,284,3384.0
Agent_17,0,277,0,0,0,0,277,3384.0
Agent_17,0,275,0,0,0,0,275,3384.0
Agent_17,0,276,0,0,0,0,276,3384.0
Agent_18,21,552,0,2,1,0,576,11348.0
Agent_18,8,269,0,0,0,0,277,3384.0
Agent_18,3,284,0,1,0,0,288,4477.0
Agent_18,44,305,0,3,1,0,353,5284.0
Agent_18,26,212,1,1,1,0,241,3061.0
Agent_18,4,275,0,0,0,0,279,3384.0
Agent_18,12,345,0,0,1,0,358,5049.0
Agent_18,17,307,0,1,0,0,325,5758.0
Agent_18,15,360,1,3,1,0,380,5032.0
Agent_18,7,271,0,1,0,0,279,3384.0
Agent_18,6,265,0,0,0,0,271,3384.0
Agent_18,1,569,0,0,0,0,570,16915.0
Agent_18,15,1020,0,1,1,0,1037,25704.0
Agent_18,25,275,0,0,1,0,301,5078.0
Agent_18,5,291,0,1,0,0,297,3685.0
Agent_18,14,361,0,0,0,0,375,5071.0
Agent_18,1,265,1,1,1,0,269,2171.0
Agent_18,2,467,0,2,0,0,471,9907.0
Agent_18,22,290,0,1,0,0,313,3771.0
Agent_18,15,242,0,0,1,0,258,3864.0
Agent_18,11,271,0,3,0,0,285,2997.0
Agent_18,1,346,0,0,0,0,347,4452.0
Agent_18,14,604,0,1,1,0,620,8249.0
Agent_18,23,566,0,1,0,0,590,14139.0
Agent_18,6,621,0,2,2,0,631,11888.0
Agent_18,6,243,0,2,2,0,253,3535.0
Agent_18,9,534,0,2,0,0,545,8367.0
Agent_18,14,274,0,1,0,0,289,4139.0
Agent_18,37,335,0,0,1,0,373,8391.0
Agent_18,2,433,0,0,0,0,435,8603.0
Agent_19,0,263,1,3,0,0,267,2591.0
Agent_19,2,292,0,4,0,0,298,2580.0
Agent_19,12,389,0,3,0,0,404,4985.0
Agent_19,1,273,0,0,0,0,274,3384.0
Agent_19,1,263,0,1,0,0,265,4751.0
Agent_19,1,220,0,2,0,0,223,2487.0
Agent_19,0,916,0,12,0,0,928,13219.0
Agent_19,1,317,0,0,0,0,318,4359.0
Agent_19,13,413,1,10,0,0,437,5168.0
Agent_19,2,596,0,4,0,0,602,15572.0
Agent_19,1,313,0,0,0,0,314,4359.0
Agent_19,1,317,0,0,0,0,318,4359.0
Agent_19,11,587,1,6,0,0,605,13904.0
Agent_19,0,277,0,0,0,0,277,3384.0
Agent_19,0,487,1,8,0,0,496,4947.0
Agent_19,17,337,0,6,0,0,360,7260.0
Agent_19,24,310,0,5,0,0,339,5941.0
Agent_19,10,307,0,4,0,0,321,4572.0
Agent_19,1,272,0,2,0,0,275,2582.0
Agent_19,1,253,1,8,0,0,263,2497.0
Agent_19,11,931,1,8,3,0,954,23238.0
Agent_19,3,432,0,2,0,0,437,6973.0
Agent_19,0,278,0,0,0,0,278,3384.0
Agent_19,3,440,0,5,0,0,448,5109.0
Agent_19,1,376,0,7,1,0,385,5915.0
Agent_19,0,274,0,1,0,0,275,3684.0
Agent_19,3,550,0,9,1,0,563,7014.0
Agent_19,0,278,0,0,0,0,278,3384.0
Agent_19,0,276,0,0,0,0,276,3384.0
Agent_19,4,461,0,3,1,0,469,9678.0
Agent_21,7,850,0,6,1,0,864,16977.0
Agent_21,0,343,0,1,1,0,345,5882.0
Agent_21,11,295,0,1,1,0,308,3191.0
Agent_21,0,278,0,0,0,0,278,3384.0
Agent_21,0,582,1,5,0,0,588,18250.0
Agent_21,0,302,0,1,0,0,303,2489.0
Agent_21,0,594,0,4,3,0,601,5959.0
Agent_21,3,895,0,8,2,0,908,15661.0
Agent_21,0,302,0,2,2,0,306,3773.0
Agent_21,14,199,1,0,1,0,215,1730.0
Agent_21,0,287,1,0,1,0,289,4534.0
Agent_21,1,362,0,2,2,0,367,7600.0
Agent_21,0,300,0,1,0,0,301,2986.0
Agent_21,0,402,0,8,1,0,411,5533.0
Agent_21,0,353,0,3,3,0,359,6076.0
Agent_21,4,253,0,3,2,0,262,3795.0
Agent_21,15,278,0,4,1,0,298,4945.0
Agent_21,0,268,1,1,0,0,270,5135.0
Agent_21,0,357,0,0,1,0,358,6144.0
Agent_21,0,556,2,6,2,0,566,13322.0
Agent_21,9,173,0,1,2,0,185,1881.0
Agent_21,7,493,0,4,2,0,506,7911.0
Agent_21,1,279,0,3,1,0,284,3393.0
Agent_21,23,411,0,1,0,0,435,7960.0
Agent_21,8,277,0,5,0,0,290,3865.0
Agent_21,0,677,0,7,5,0,689,9828.0
Agent_21,0,305,0,5,2,0,312,4753.0
Agent_21,0,504,0,6,2,0,512,7656.0
Agent_21,0,381,0,2,1,0,384,5735.0
Agent_21,14,261,1,4,1,0,281,2231.0
Agent_23,1,273,2,0,0,0,276,5114.0
Agent_23,2,261,1,0,0,0,264,3009.0
Agent_23,14,1029,1,6,0,0,1050,22015.0
Agent_23,2,264,1,2,0,0,269,3195.0
Agent_23,8,277,1,1,0,0,287,4979.0
Agent_23,1,248,1,4,0,0,254,2513.0
Agent_23,5,225,1,1,0,0,232,3421.0
Agent_23,5,645,1,0,0,0,651,12874.0
Agent_23,1,256,2,0,0,0,259,3441.0
Agent_23,20,218,2,1,1,0,242,3031.0
Agent_23,1,201,1,1,0,0,204,1867.0
Agent_23,1,664,1,7,1,0,674,9982.0
Agent_23,25,335,1,1,0,0,362,4146.0
Agent_23,1,544,1,0,0,0,546,8653.0
Agent_23,13,274,1,3,1,0,292,3288.0
Agent_23,2,379,1,1,0,0,383,5343.0
Agent_23,1,253,1,1,0,0,256,2816.0
Agent_23,1,229,2,0,1,0,233,3212.0
Agent_23,2,448,1,0,0,0,451,5816.0
Agent_23,1,306,1,4,2,0,314,4553.0
Agent_23,15,683,1,2,0,0,701,12026.0
Agent_23,5,462,1,1,0,0,469,8365.0
Agent_23,13,270,1,3,0,0,287,2410.0
Agent_23,6,315,2,0,0,0,323,3008.0
Agent_23,6,322,1,1,1,0,331,4015.0
Agent_23,9,178,1,0,0,0,188,1711.0
Agent_23,15,575,1,2,0,0,593,16668.0
Agent_23,2,400,1,4,0,0,407,7419.0
Agent_23,7,440,1,1,0,0,449,9199.0
Agent_23,16,389,1,1,0,0,407,8169.0
Agent_34,3,361,1,20,8,0,393,5362.0
Agent_34,9,288,1,32,0,0,330,3716.0
Agent_34,0,465,3,18,2,0,488,6356.0
Agent_34,1,528,1,16,2,0,548,9554.0
Agent_34,16,321,2,8,2,0,349,4439.0
Agent_34,0,200,2,14,0,0,216,3184.0
Agent_34,5,322,1,21,2,0,351,4835.0
Agent_34,23,332,5,21,2,0,383,4325.0
Agent_34,2,357,1,22,5,0,387,5377.0
Agent_34,0,421,1,32,2,0,456,6660.0
Agent_34,16,238,1,8,1,0,264,3129.0
Agent_34,0,202,2,7,1,0,212,3025.0
Agent_34,2,215,1,10,1,1,230,3489.0
Agent_34,6,630,2,25,2,0,665,13968.0
Agent_34,0,204,3,15,0,0,222,4314.0
Agent_34,0,210,2,30,0,0,242,4025.0
Agent_34,1,446,1,38,3,0,489,4241.0
Agent_34,11,269,2,61,3,0,346,4410.0
Agent_34,4,243,1,18,1,0,267,3252.0
Agent_34,1,263,1,3,1,0,269,4230.0
Agent_34,12,310,1,25,2,0,350,2810.0
Agent_34,5,229,1,11,1,0,247,2383.0
Agent_34,0,158,3,3,1,0,165,2089.0
Agent_34,1,177,1,14,0,0,193,2203.0
Agent_34,0,389,2,71,2,0,464,5470.0
Agent_34,12,182,1,11,4,0,210,1392.0
Agent_34,2,225,2,7,1,0,237,2250.0
Agent_34,7,220,1,18,1,0,247,2622.0
Agent_34,0,621,2,102,6,0,731,9085.0
Agent_34,9,359,2,36,2,0,408,7500.0
Agent_42,13,224,0,0,0,0,237,2725.0
Agent_42,13,249,0,2,4,0,268,2638.0
Agent_42,15,360,1,8,5,0,389,6501.0
Agent_42,2,346,1,5,5,0,359,5418.0
Agent_42,17,224,1,3,7,0,252,2828.0
Agent_42,7,384,1,2,7,0,401,7080.0
Agent_42,39,262,1,6,5,0,313,2529.0
Agent_42,23,228,0,5,3,0,259,3047.0
Agent_42,9,293,2,11,11,1,327,2800.0
Agent_42,20,487,0,11,6,0,524,7567.0
Agent_42,2,395,1,13,9,0,420,4271.0
Agent_42,2,348,2,9,8,1,370,5375.0
Agent_42,21,211,1,3,5,0,241,1607.0
Agent_42,13,377,1,5,6,1,403,6674.0
Agent_42,6,261,1,17,7,0,292,2206.0
Agent_42,2,331,1,3,3,0,340,4681.0
Agent_42,7,304,1,19,11,0,342,4107.0
Agent_42,9,287,2,9,1,0,308,4069.0
Agent_42,2,234,0,4,2,0,242,2488.0
Agent_42,13,329,1,7,6,0,356,3383.0
Agent_42,33,316,2,3,8,0,362,2632.0
Agent_42,23,260,3,9,9,0,304,2781.0
Agent_42,8,260,0,7,2,0,277,2810.0
Agent_42,34,411,0,6,3,0,454,9563.0
Agent_42,13,240,2,1,4,0,260,6056.0
Agent_42,25,389,0,16,8,0,438,7544.0
Agent_42,7,235,0,2,1,0,245,2186.0
Agent_42,23,275,0,2,5,0,305,4123.0
Agent_42,31,285,2,4,4,1,327,4215.0
Agent_42,11,326,4,8,10,0,359,4233.0
Agent_43,4,252,2,9,3,0,270,3668.0
Agent_43,3,244,1,2,3,0,253,3138.0
Agent_43,7,362,2,8,9,0,388,6068.0
Agent_43,3,493,1,11,3,0,511,5636.0
Agent_43,20,221,1,3,4,0,249,2334.0
Agent_43,4,435,2,15,9,0,465,5070.0
Agent_43,12,230,2,4,5,0,253,8336.0
Agent_43,9,454,1,2,4,0,470,6705.0
Agent_43,8,518,2,22,17,1,568,7177.0
Agent_43,4,299,2,13,5,0,323,5581.0
Agent_43,5,398,1,21,10,0,435,6521.0
Agent_43,6,601,1,26,11,0,645,15670.0
Agent_43,7,305,2,23,13,0,350,3474.0
Agent_43,4,236,1,7,3,0,251,2294.0
Agent_43,14,613,3,9,7,0,646,11639.0
Agent_43,11,300,1,35,3,0,350,3371.0
Agent_43,5,290,1,9,4,1,310,2705.0
Agent_43,19,253,1,7,5,0,285,3823.0
Agent_43,9,303,1,7,5,0,325,6949.0
Agent_43,3,313,2,3,3,0,324,4109.0
Agent_43,6,456,1,24,12,0,499,8122.0
Agent_43,7,150,2,3,2,0,164,2077.0
Agent_43,3,334,1,5,4,0,347,4048.0
Agent_43,10,199,2,8,6,0,225,1765.0
Agent_43,8,301,2,3,4,0,318,4325.0
Agent_43,14,230,1,6,5,0,256,2788.0
Agent_43,23,210,1,5,2,0,241,2109.0
Agent_43,7,230,1,6,4,0,248,2453.0
Agent_43,3,324,1,5,6,0,339,5036.0
Agent_43,3,336,2,14,4,0,359,1266.0
